id,is_iceberg
5941774d,0.04865078255534172
4023181e,0.7257339954376221
b20200e4,0.007621148135513067
e7f018bb,0.9961812496185303
4371c8c3,0.8217345476150513
a8d9b1fd,0.44516488909721375
29e7727e,0.00587571831420064
92a51ffb,0.9980430603027344
c769ac97,4.338220969657414e-05
aee0547d,0.000753917673137039
565b28ac,8.304333277919795e-06
e04e9775,0.8956680297851562
8e8161d1,1.2845028322772123e-05
4cf4d256,0.6327460408210754
139e5324,0.03489071503281593
f156976f,0.002183161908760667
68a117cc,0.0007036408060230315
d9aa7a56,0.02954196184873581
9005b143,0.05546078085899353
5f6d3988,0.9241915941238403
9ad70954,0.025171276181936264
b9087b9e,0.30803027749061584
a39a1427,0.2241942435503006
82fbe8ed,0.05219929665327072
1fae4879,9.172769637189049e-07
6dd8f13d,1.5244243513734546e-05
bbad5958,0.00976569578051567
54527583,0.06415830552577972
be8fa29c,0.1708534210920334
81a3328f,0.9978838562965393
1a3c0ab3,6.553465937031433e-05
4deeeb8b,0.14423146843910217
ac6d5632,0.20559369027614594
472dadb5,0.7951720356941223
96093f95,0.5962745547294617
f5b4e3df,0.9731878638267517
e01a3c92,0.0016378593863919377
001680af,0.726966142654419
8e639f33,0.22876182198524475
a2c16612,0.8537314534187317
a6d76474,1.069436711986782e-05
19c47684,0.2971191704273224
015827b6,0.8409751057624817
7df7f7ce,0.10956039279699326
0bbf1a3f,0.5056806206703186
636cfbb7,0.08901215344667435
7370030a,0.9933596253395081
43aa97ad,0.00015400098345708102
ba2b5e63,0.9942116141319275
dfdd335b,0.3944239914417267
e79b13dc,0.002061153994873166
dc32b195,0.5843511819839478
6d868590,0.914898157119751
75fa59aa,0.005701691377907991
ffe50836,0.2402447611093521
a7bfd784,0.9333308935165405
b3d569e3,0.00021008569456171244
6c538c5b,0.0021749124862253666
5c7c15f4,0.08650901168584824
0b745139,0.28751158714294434
fd14608e,0.7876994013786316
f0bc8305,0.10733507573604584
a10ccb28,0.991996705532074
543304c7,0.4794028401374817
6c3a4078,0.0012370693730190396
9b73cc75,0.4186636507511139
5c6c71b1,0.004052257165312767
09ee9186,0.43880751729011536
207c35cf,0.12448238581418991
153c813e,0.0015740147791802883
5605d58b,0.6982373595237732
642ca396,0.002852753736078739
d32d72c0,0.8161070942878723
16646a17,0.9739591479301453
384074af,0.3565763235092163
69bf1e8c,0.7598639726638794
