id,is_iceberg
5941774d,0.007421393878757954
4023181e,0.3522224724292755
b20200e4,0.0006304568378254771
e7f018bb,0.999914824962616
4371c8c3,0.004748402629047632
a8d9b1fd,0.4177888333797455
29e7727e,0.036482542753219604
92a51ffb,0.9999946355819702
c769ac97,7.800554885761812e-05
aee0547d,1.5922123566269875e-05
565b28ac,9.106067295761022e-07
e04e9775,0.04016007110476494
8e8161d1,0.00024968694197013974
4cf4d256,0.4482681155204773
139e5324,0.11491900682449341
f156976f,0.009691511280834675
68a117cc,0.09171237796545029
d9aa7a56,0.020367411896586418
9005b143,0.05313372611999512
5f6d3988,0.9966918230056763
9ad70954,0.03458143025636673
b9087b9e,0.3563683032989502
a39a1427,0.6245307922363281
82fbe8ed,0.002840279135853052
1fae4879,3.190207280567847e-05
6dd8f13d,0.0009186038514599204
bbad5958,0.027123477309942245
54527583,0.030635792762041092
be8fa29c,0.03493086248636246
81a3328f,0.9998553991317749
1a3c0ab3,0.0004614397475961596
4deeeb8b,0.4749287962913513
ac6d5632,0.06771615147590637
472dadb5,0.016124427318572998
96093f95,0.9398952722549438
f5b4e3df,0.9979923963546753
e01a3c92,0.016605114564299583
001680af,0.024039555341005325
8e639f33,0.04720884561538696
a2c16612,0.9557726979255676
a6d76474,0.001958356238901615
19c47684,0.2273094207048416
015827b6,0.0010963359382003546
7df7f7ce,0.0005595473339781165
0bbf1a3f,0.823952317237854
636cfbb7,0.7093089818954468
7370030a,0.9985707998275757
43aa97ad,0.02004840038716793
ba2b5e63,0.9999409914016724
dfdd335b,0.26788562536239624
e79b13dc,0.0007221371051855385
dc32b195,0.24764275550842285
6d868590,0.999664306640625
75fa59aa,0.026906494051218033
ffe50836,0.0570136196911335
a7bfd784,0.9989380836486816
b3d569e3,0.0008099640836007893
6c538c5b,0.08472741395235062
5c7c15f4,0.0006995355943217874
0b745139,0.00430462509393692
fd14608e,0.3656156659126282
f0bc8305,0.014698443934321404
a10ccb28,0.9999100565910339
543304c7,0.5422592759132385
6c3a4078,0.0001250943896593526
9b73cc75,0.26496490836143494
5c6c71b1,0.546142578125
09ee9186,0.037119776010513306
207c35cf,0.19238533079624176
153c813e,0.0006086550420150161
5605d58b,0.6850112676620483
642ca396,0.010138485580682755
d32d72c0,0.018505539745092392
16646a17,0.9746159315109253
384074af,0.08515535295009613
69bf1e8c,0.45486435294151306
9e90a054,0.38120800256729126
89dbe7f7,0.9999351501464844
dbd27d22,0.3429725766181946
a2ea1561,0.19656597077846527
d63402af,0.030109096318483353
1ac8bb92,0.9936829805374146
8beffca5,0.008133124560117722
46741f3e,0.001377102336846292
e5ee6aa7,0.0003390585188753903
5ecd892b,0.5482783317565918
69892166,0.0026495219208300114
2f725a81,0.008807523176074028
810abfe4,0.0004418565076775849
e6f973e6,0.12068261951208115
c60a5c46,0.03626617044210434
c42b9e08,0.6256502866744995
c3f00c23,0.0019560002256184816
5307fdb8,0.9954574704170227
3e4f005e,0.0038943227846175432
4a4cc2e0,0.890682578086853
9bdd88d1,2.2927684767637402e-05
0d832bed,0.017748257145285606
14a134fa,0.016858989372849464
78a41676,0.005162535235285759
0bd4658e,0.07383157312870026
4a311bb0,0.6614280939102173
f939c817,0.818013072013855
956adc4d,0.9999184608459473
f8a119f5,0.6413974761962891
61faa1ad,0.030320188030600548
6725eb3e,0.010387969203293324
17b3a8fd,0.018557095900177956
49a88dfc,0.0008294888539239764
2d6ec645,0.12693394720554352
0d4d77ba,0.6835837960243225
3ee672a2,0.9999755024909973
738b41fd,0.08688360452651978
f7fb320d,0.3079128861427307
b42fad18,0.005642546806484461
4ab8b00a,0.18600310385227203
f7870f2b,0.3300180435180664
4978666a,0.7189465165138245
f1b0d6c7,0.003431478049606085
5642407f,0.0020128414034843445
36d4ff92,0.9509978294372559
4139aba2,0.02143016643822193
7585ce58,0.327113538980484
33e25984,0.998009204864502
ac46f3c9,0.01220871601253748
fc34a5b8,0.41263699531555176
85c36a8f,0.5917547345161438
b2d8a426,0.24889421463012695
13ec60d1,0.686965823173523
9d440f42,0.03174895793199539
1c0a891e,0.7089434862136841
981c3bc3,0.9987373352050781
295604f4,0.24835658073425293
16ca16c3,0.0032288662623614073
b4dda837,0.062230877578258514
88d088ef,0.017017746344208717
1b4fa160,0.02563481405377388
f371bd82,0.0017093844944611192
b130a0b7,0.9997313618659973
ebf1de82,0.06100987270474434
01e651c3,0.0005000953678973019
51b1fecc,0.08716297149658203
fa635a31,0.0023873327299952507
97b7d789,0.016169223934412003
2f598053,0.03579336032271385
c0e3e148,0.22985002398490906
cfa175a8,0.03983616083860397
3d7e09d8,0.8043700456619263
44a13d1b,0.9870179295539856
c66b0948,0.3466931879520416
976a6d64,0.015135712921619415
8bbd8909,0.9202555418014526
522890fd,0.004989955574274063
f23a3b95,0.4154694080352783
680039dc,0.01049290131777525
93028e53,0.07683608680963516
22a16932,0.08566653728485107
7d8126d2,0.011516222730278969
ba2ecd75,1.791879185475409e-05
8071bdd7,0.16811653971672058
96d5aeee,0.0007174633210524917
154be68f,0.9876568913459778
d8c2bfe2,0.9975790977478027
f76d47b0,0.0056171659380197525
0e781ade,0.0009674847242422402
13cf6060,0.00020129911717958748
cd99f710,0.009609051048755646
d10005bb,0.0014253770932555199
3a31445f,0.9998367428779602
3157202d,0.0036542625166475773
6ee64703,0.23313374817371368
e5de8685,0.039046771824359894
02cc70ba,0.0020487455185502768
50984a87,0.9736839532852173
fa94957a,0.9985734224319458
eab406b4,0.3099289536476135
3ad39398,0.6242116689682007
9ecf3802,0.03233472257852554
6048ae7b,0.002536221407353878
9dc68871,0.0008217269787564874
13701465,0.0956658273935318
8d8779f3,0.004225988406687975
0712f269,0.05353016406297684
722c2597,0.004634197801351547
478a2b08,0.754156231880188
38f5fb41,0.1531766951084137
c52ad74d,0.9999879598617554
0c85fd09,1.2770382454618812e-05
f1582cba,0.8931066393852234
ff836697,0.9315770864486694
ddfe4802,0.006504432298243046
3cef3bc7,0.9996420741081238
6a21542b,0.44097018241882324
150e23c4,0.9999309778213501
078c6d99,0.9847975969314575
1dcd1dc3,0.004043846391141415
39967e45,0.8341434597969055
6b6333aa,0.00043085450306534767
4ae61433,0.029158657416701317
f96362e0,0.06545261293649673
97a88aac,0.004570021294057369
427ae8ce,0.0077675385400652885
209d4b15,0.8416084051132202
64b453bd,0.00021905466564930975
0f5a484e,0.3067552447319031
5ac74969,0.6806131601333618
736ed43e,0.18754318356513977
8533795f,0.08529656380414963
f5b54fb6,0.10697219520807266
6eb4c041,0.03571661561727524
97afdf42,0.8279822468757629
1bb488db,0.006432441063225269
f132e44d,0.0014585822355002165
d3c2f140,0.055332768708467484
1756794d,0.6055731177330017
9efcc11f,0.0010645313886925578
14c966cf,0.40333229303359985
59cfe4d1,0.11409835517406464
883151f4,0.06507641077041626
34c4c9ff,0.14116325974464417
70b4c2eb,0.9349414110183716
96a337d9,0.2106982171535492
7fe89ffa,0.2859550416469574
057c7a22,3.7312915083020926e-05
451cc057,0.06917309761047363
05076700,0.0038811538834124804
dc52f6c1,0.008077030070126057
b03a59f9,0.009011229500174522
129ed4b0,0.36814337968826294
fb611563,0.9997132420539856
ac32e6f1,0.26639318466186523
c05c5ab0,0.3152763247489929
3163d5ed,0.004393101669847965
02096ca4,0.10595384985208511
e92496c0,0.0021567733492702246
1a9e2c50,0.9958074688911438
0864e334,0.8815879821777344
d976faeb,0.11548608541488647
1d7b342f,0.008352703414857388
281bc1ea,7.034723239485174e-05
bea9f0cf,0.47012582421302795
f4afa0e6,6.733769168931758e-06
e1b5ef69,0.17886032164096832
b50539fd,0.02070675604045391
2a8c9c15,0.5934861302375793
157ebb0c,0.9980654716491699
247d3614,0.01393403671681881
0c6cc0cb,0.006817722227424383
aae88d39,0.0010843060445040464
0c77b464,0.10555300861597061
963cf5ea,0.05787009000778198
1b371d8b,0.8223169445991516
225bc00f,0.008439481258392334
bc0a4eec,0.0001420443586539477
1099782e,0.908988356590271
a18feadd,0.9998613595962524
ad7f4932,0.07979223877191544
5f8f831e,0.29490765929222107
b5167c35,0.0020382674410939217
0230b06d,0.18765860795974731
f8d7f7ba,0.003939942456781864
08bd1053,0.09429167211055756
58e4dc8c,0.0004070475697517395
4793ce8e,0.860024094581604
304caab4,2.755825107669807e-06
f2ee6d7f,0.5104534029960632
e1f9c0e4,0.20715972781181335
8e40401c,0.23655657470226288
5d9eaba2,0.14692506194114685
55e7562c,0.026645127683877945
9da6cb4b,0.008926959708333015
c3c1c8ec,0.0029616826213896275
3b38698e,0.07617859542369843
6c9eb909,0.057766564190387726
482a3d1d,0.4827253818511963
0e9918f0,0.5892521739006042
ef894fd2,0.00021896375983487815
4b82e7f7,0.9999644160270691
b9cdd7fb,0.004504020791500807
94a496f4,0.02889573946595192
995eacae,0.32789021730422974
41b02e58,0.9084718823432922
69f04617,0.009303371421992779
c889a03c,0.9999545216560364
91f98acf,0.9999464750289917
9135c19f,0.9753416180610657
1f0e9c09,0.47011393308639526
260d6e8e,0.013102817349135876
46334397,0.24901306629180908
f34ddf31,0.008778398856520653
4d6177d7,0.7662273049354553
76a57270,0.4127557873725891
217b8cea,0.0070832096971571445
9a45a566,0.00022950042330194265
1b55c75e,6.639807543251663e-05
7bd92ec6,0.9999802708625793
6c409f41,0.6385354995727539
df3e48eb,0.14031675457954407
62723e57,0.0090856421738863
b8e627bf,0.0021077424753457308
86bb5d85,0.1504223793745041
77e5034c,0.08878417313098907
607079e5,0.2586512267589569
96879fb4,0.00038452009903267026
6afe606d,0.1201438456773758
4129802f,0.9986419677734375
